0,2,5,40,1,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,17,1,36,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,35,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,35,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,16,1,,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,41,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,25,4,59,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,30,1,30,2,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,38,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,32,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7,2,30,4,46,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,13,1,32,4,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,37,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,35,3,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,54,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,49,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,10,2,34,5,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,5,1,37,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,27,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,56,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,1,29,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,38,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,51,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,23,3,54,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,2,1,59,5,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,14,1,36,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,33,1,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,40,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,19,1,34,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,32,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,52,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,3,27,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,37,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,35,3,76,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,1,35,5,47,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,3,1,31,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,30,1,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,35,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,31,4,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,58,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,34,5,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,35,1,59,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,25,1,31,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,30,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,,4,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,36,2,84,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,7,1,40,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,35,2,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,33,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,35,5,91,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,2,27,,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,27,5,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,22,3,50,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,22,1,30,3,68,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,16,1,37,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,9,1,28,1,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,40,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,31,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,45,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,34,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,32,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,38,2,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,24,4,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14,1,30,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,44,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,20,1,38,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,9,2,31,3,84,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,13,1,45,4,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,16,1,37,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,24,,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,21,1,32,5,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,2,36,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,3,28,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,53,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,28,1,,5,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,29,2,30,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,5,1,44,1,42,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,27,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,31,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17,1,36,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,29,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,32,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,31,2,84,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,22,1,35,4,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,2,26,3,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,28,1,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,15,1,42,3,73,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,41,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,36,5,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,7,2,38,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,29,1,30,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,30,2,34,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,26,5,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,41,5,48,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,17,1,40,3,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,31,1,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,2,31,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,47,5,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,17,1,35,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,38,2,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,29,1,41,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,12,1,29,2,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,3,30,3,42,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,30,4,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,2,41,3,81,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,22,1,32,5,83,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,31,1,46,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,1,40,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,30,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,43,4,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,37,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,30,1,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,5,1,49,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,10,1,29,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,34,1,34,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,38,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,34,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,41,4,91,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,22,1,48,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,51,1,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,22,2,32,3,89,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,42,4,58,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,26,1,29,3,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,56,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,31,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,28,1,66,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26,1,39,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,29,,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,8,1,29,,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,34,1,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,1,42,3,46,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,15,3,,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,2,33,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,53,1,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,29,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,35,4,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,27,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,40,1,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,24,1,30,3,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,36,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,40,3,86,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,2,32,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,8,1,40,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,36,4,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,28,1,42,5,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,4,1,36,5,58,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,7,2,34,1,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,0,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,50,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,33,2,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,34,5,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,15,1,44,5,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,1,27,2,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,36,5,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,36,4,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,,1,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,27,4,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,2,31,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,38,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,33,1,0,3,81,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,1,38,5,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,33,1,31,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,3,1,35,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,34,5,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,24,,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,32,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,49,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,44,2,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,1,28,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,43,3,82,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,25,1,31,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,32,5,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14,1,33,2,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,59,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,28,3,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,34,5,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,28,1,30,5,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,40,1,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,34,1,34,1,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,14,1,30,2,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,33,2,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,30,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,30,1,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,30,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,57,3,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,33,3,36,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,31,1,28,,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,27,3,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,37,5,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,47,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,31,5,89,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,23,1,33,3,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,10,1,57,1,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,8,1,32,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,27,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,31,5,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,20,2,27,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,36,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,25,2,30,5,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,26,1,29,,89,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,1,36,5,59,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,28,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,36,4,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,13,1,29,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,37,5,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,32,1,28,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,31,3,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,13,1,28,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,30,4,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,16,2,31,,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,27,2,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,11,3,29,3,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,27,4,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,34,4,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,8,1,27,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,2,29,1,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,32,2,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,34,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,28,1,32,4,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,23,1,38,5,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,35,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,42,3,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,39,1,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26,1,32,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,58,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,29,3,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,,,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,32,4,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,41,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,2,30,,62,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,26,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,29,1,29,1,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,38,4,,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,29,1,25,,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,59,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,26,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,49,4,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,3,33,4,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,13,1,42,5,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,17,1,31,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,44,3,63,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,37,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,30,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,3,27,3,76,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,27,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,11,1,41,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,3,36,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,26,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,33,1,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,49,5,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,3,1,45,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,31,2,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,28,1,38,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,28,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,37,4,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,38,5,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,25,5,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,55,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,38,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,8,4,32,3,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27,1,34,2,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,2,28,3,91,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,44,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,51,5,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,37,3,58,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,17,1,25,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,4,1,54,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,2,43,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,17,1,32,2,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,32,1,32,4,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,34,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,43,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,29,5,56,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,26,3,26,4,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,56,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,26,1,38,4,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,3,33,4,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,33,3,59,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,29,1,32,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,1,39,5,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,2,34,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,53,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,32,2,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,33,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,48,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,54,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,35,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,37,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,30,,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,1,28,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,3,24,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,49,3,62,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,8,1,25,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,32,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,35,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,33,4,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,28,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,36,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,10,1,25,3,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,25,,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,23,1,29,5,91,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,1,30,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,24,1,30,2,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,3,28,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,34,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,26,3,53,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,7,1,44,1,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,28,1,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,50,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,44,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,19,3,32,3,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,30,3,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,23,1,42,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,22,1,26,3,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,26,,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,36,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,33,1,37,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,3,0,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,38,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,41,5,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,10,1,31,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,31,1,37,4,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,40,3,48,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,16,2,45,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,22,1,27,,68,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,3,27,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,24,3,83,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,22,1,27,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,32,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,34,2,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,13,2,37,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,29,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,2,33,4,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,40,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,30,1,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,11,1,28,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,32,4,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,33,2,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,19,1,35,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,48,5,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,22,1,27,5,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,49,5,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,2,26,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,19,1,43,1,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,36,4,87,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,10,1,31,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,20,1,27,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,39,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
